"","Site_Name","AIC","BIC","model"
"1","Frankland",-3224.0202358842,-3169.27583550095,"cc"
"2","Collins",-4868.36392001388,-4779.62429126795,"cc"
"3","Clare",-3538.43775987579,-3483.93277275028,"cc"
"4","Sutton",-4293.27618282421,-4204.08527401582,"cc"
"5","Giants",-4285.87777180168,-4196.69010485942,"cc"
"6","Warren",-4658.64007354859,-4569.7970494641,"cc"
"7","Dawson",-3256.14021866388,-3201.48520448497,"cc"
"8","Carey",-4801.58677595463,-4712.84714720871,"cc"
"9","Dombakup",-2911.23750485327,-2856.25177375388,"cc"
"10","Weld",-6982.87632495795,-6800.42041033716,"cc"
"11","ZigZag",-2918.79878627522,-2827.322081719,"cc"
"12","NorthStyx",-3571.36232860896,-3481.57801657418,"cc"
"13","Newline",-2790.30520342177,-2735.26013737883,"cc"
"14","WaratahMix",-2932.74693646288,-2877.78016699477,"cc"
"15","WogWay",-4528.58565492927,-4439.55776611401,"cc"
"16","Goodenia",-4625.76802836473,-4536.90176225159,"cc"
"17","Candelo",-3303.36675544117,-3248.72578840021,"cc"
"18","ANU101",-2971.1983532066,-2916.31877787621,"cc"
"19","Ada Tree",-3687.36333134318,-3597.63505673736,"cc"
"20","Weeaproinah",-3091.96674346515,-3001.16401857163,"cc"
"21","ANU363",-2183.87695211861,-2155.52247788946,"cc"
"22","ANU589",-4153.87305167273,-4064.60456243666,"cc"
"23","Turtons",-2624.72945824336,-2569.23351168963,"cc"
"24","Lardner",-2427.66508174738,-2372.15891372793,"cc"
"25","HardyCreek",-4333.07772005089,-4244.03016831273,"cc"
"26","MinesRd",-4248.74913228583,-4159.52261240787,"cc"
"27","Tinebank",-2584.4455181002,-2528.99314275303,"cc"
"28","Lorne",-3854.69014978798,-3765.09350810982,"cc"
"29","BirdTree",-3614.52674484717,-3524.26594706493,"cc"
"30","A-Tree",-3591.84957923361,-3502.05284483868,"cc"
"31","BlackBull",-3918.76091470578,-3829.2305565417,"cc"
"32","Bruxner",-3150.34496052769,-3059.3471505215,"cc"
"33","Osullivans",-4951.49836388442,-4818.94156895348,"cc"
"34","Herberton",-5599.64305137233,-5468.09234214931,"cc"
"35","Lamb Range",-5546.63886379023,-5414.97924434972,"cc"
"36","Baldy",-5842.9781223887,-5711.59379716396,"cc"
"37","Koombooloomba",-5109.86766772638,-4977.76724894041,"cc"
"38","BlackRiver",-3421.22062429842,-3331.12293514634,"cc"
"39","BondTier",-3993.23181727827,-3903.33918150981,"cc"
"40","Supersite",-6309.89804202077,-6126.84168287835,"cc"
"41","Mackenzie",-4913.57935607397,-4781.32565188311,"cc"
"42","MtMaurice",-3705.33006325034,-3615.67999239473,"cc"
"43","BenRidge",-4699.31874572768,-4566.67262506576,"cc"
"44","MtField",-3057.79566336683,-2967.3380572444,"cc"
"45","Caveside",-3211.55246646169,-3118.97487385374,"cc"
"49","Frankland",-3210.98609112348,-3156.23613346962,"diam"
"50","Collins",-3480.21821891642,-3425.67051695308,"diam"
"51","Clare",-3497.56043638987,-3443.04974222584,"diam"
"52","Sutton",-2984.13657540624,-2929.20784947096,"diam"
"53","Giants",-4377.25453566798,-4288.06362685959,"diam"
"54","Warren",-3321.55432445098,-3266.91898240986,"diam"
"55","Dawson",-3236.41490144039,-3181.74586201404,"diam"
"56","Carey",-3446.77615862278,-3392.2256161988,"diam"
"57","Dombakup",-4238.91957111861,-4149.63175376323,"diam"
"58","Bird",-2387.79315431737,-2332.33564198399,"diam"
"59","Flowerdale",-2531.86063213824,-2476.63723704086,"diam"
"60","Dip",-2613.43712996635,-2557.59508338421,"diam"
"61","Weld",-4243.53541932778,-4154.28628493192,"diam"
"62","ZigZag",-1688.34051810062,-1631.53130204364,"diam"
"63","NorthStyx",-2413.57885777453,-2358.15478838219,"diam"
"64","Newline",-1516.33048094479,-1487.5580731511,"diam"
"65","WaratahMix",-1615.2193132061,-1586.50947364851,"diam"
"66","WogWay",-3186.78022014501,-3131.98869198084,"diam"
"67","Goodenia",-3271.60022563057,-3216.94521145166,"diam"
"68","Candelo",-1986.93693574822,-1958.49008014211,"diam"
"69","ANU101",-2986.0565602346,-2931.15510704596,"diam"
"70","Ada Tree",-2421.64981515732,-2366.27225749423,"diam"
"71","Weeaproinah",-1836.35658799636,-1780.09630863875,"diam"
"72","ANU363",-893.726879215403,-883.674025572987,"diam"
"73","ANU589",-2886.72056535115,-2831.7267200518,"diam"
"74","Turtons",-2535.8263882435,-2480.32277450237,"diam"
"75","Lardner",-2473.25116876428,-2417.74244719124,"diam"
"76","HardyCreek",-3073.73085860408,-3018.92275585054,"diam"
"77","MinesRd",-2899.96104096593,-2845.01055618172,"diam"
"78","Tinebank",-3841.60314276466,-3751.77540060735,"diam"
"79","Lorne",-2480.32719253264,-2425.05910624003,"diam"
"80","BirdTree",-2285.68019302007,-2229.86771930014,"diam"
"81","A-Tree",-2369.69454004633,-2314.26016727613,"diam"
"82","BlackBull",-2579.58182888885,-2524.36898169722,"diam"
"83","Bruxner",-1886.51390731314,-1830.09762871184,"diam"
"84","Osullivans",-3556.64894399662,-3466.63658379243,"diam"
"85","Herberton",-3088.37545381602,-3033.50135627003,"diam"
"86","Lamb Range",-2910.37034648755,-2855.43889781757,"diam"
"87","Baldy",-3165.33112785373,-3110.58672747048,"diam"
"88","Koombooloomba",-2655.93770860164,-2600.66437908164,"diam"
"89","BlackRiver",-2136.19052798168,-2080.5023312934,"diam"
"90","BondTier",-3888.52416059233,-3798.60688235501,"diam"
"91","Supersite",-3935.68453156033,-3845.97498605291,"diam"
"92","Mackenzie",-2350.65739769367,-2295.28243107697,"diam"
"93","MtMaurice",-2486.97761486917,-2431.66244913408,"diam"
"94","BenRidge",-2155.6642378064,-2100.01114843335,"diam"
"95","MtField",-1791.2877956891,-1735.29932505876,"diam"
"96","Caveside",-1915.53291443476,-1857.84644254229,"diam"
"97","Frankland",-5929.50086321614,-5798.12033557947,"spdiam"
"98","Collins",-3480.99997174363,-3426.45226978029,"spdiam"
"99","Clare",-3616.30699363954,-3561.84492504757,"spdiam"
"100","Sutton",-4310.75945433987,-4221.57178739761,"spdiam"
"101","Giants",-4455.43805767275,-4366.30561762197,"spdiam"
"102","Warren",-3321.98101753644,-3267.34567549533,"spdiam"
"103","Dawson",-3243.7477909765,-3189.08435902663,"spdiam"
"104","Carey",-3471.66853301389,-3417.13220186626,"spdiam"
"105","Dombakup",-4252.26719486601,-4162.98581725263,"spdiam"
"106","Bird",-2391.8557649984,-2336.40082079162,"spdiam"
"107","Flowerdale",-2532.23879401646,-2477.01539891908,"spdiam"
"108","Dip",-2609.65087345597,-2553.80882687383,"spdiam"
"109","Weld",-5597.19251189831,-5465.52165965908,"spdiam"
"110","ZigZag",-1714.95225795418,-1658.17403061357,"spdiam"
"111","NorthStyx",-3694.66455395785,-3604.89578538972,"spdiam"
"112","Newline",-8037.03874237296,-7795.25809841813,"spdiam"
"113","WaratahMix",-9547.7610586979,-9238.38238828703,"spdiam"
"114","WogWay",-7329.04240027355,-7146.89393791817,"spdiam"
"115","Goodenia",-4690.00068808085,-4601.18094467431,"spdiam"
"116","Candelo",-3392.74491833617,-3338.14622473814,"spdiam"
"117","ANU101",-2986.77970029451,-2931.87824710588,"spdiam"
"118","Ada Tree",-2421.82652758441,-2366.44896992132,"spdiam"
"119","Weeaproinah",-1840.4744869917,-1784.22125632236,"spdiam"
"120","ANU363",-895.076938684042,-885.024085041626,"spdiam"
"121","ANU589",-2886.20668159498,-2831.21283629563,"spdiam"
"122","Turtons",-2533.59719043012,-2478.09357668899,"spdiam"
"123","Lardner",-2471.45878253309,-2415.95006096004,"spdiam"
"124","HardyCreek",-3075.26974242092,-3020.46716113962,"spdiam"
"125","MinesRd",-4291.34301622905,-4202.14238632397,"spdiam"
"126","Tinebank",-5183.01345551479,-5050.64736093796,"spdiam"
"127","Lorne",-5259.17064431884,-5127.11056660737,"spdiam"
"128","BirdTree",-5045.62911024954,-4912.81612966812,"spdiam"
"129","A-Tree",-3676.45646497434,-3586.69703077637,"spdiam"
"130","BlackBull",-5330.92049329343,-5198.98562312081,"spdiam"
"131","Bruxner",-5969.97652734009,-5785.20281506265,"spdiam"
"132","Osullivans",-4846.56720934226,-4713.99609545749,"spdiam"
"133","Herberton",-4416.13287710456,-4327.03302552014,"spdiam"
"134","Lamb Range",-2960.78108051626,-2905.87962732762,"spdiam"
"135","Baldy",-4554.98107459022,-4466.03211480033,"spdiam"
"136","Koombooloomba",-5502.13130579336,-5370.0859177614,"spdiam"
"137","BlackRiver",-4758.84271708443,-4626.15386136793,"spdiam"
"138","BondTier",-3889.60654824845,-3799.68927001113,"spdiam"
