"","site","aic","bic","model"
"1","Frankland",-3209.62838396563,-3154.90067601278,"fg_size"
"2","Collins",-3537.27921095137,-3482.76566462461,"fg_size"
"3","Clare",-4818.74912722366,-4730.03295187344,"fg_size"
"4","Sutton",-3009.50998408167,-2954.5894312962,"fg_size"
"5","Giants",-4316.25316824907,-4227.06225944067,"fg_size"
"6","Warren",-3316.18261895782,-3261.55572101376,"fg_size"
"7","Dawson",-4552.06678626593,-4463.1806290785,"fg_size"
"8","Carey",-3430.31122626479,-3375.76352430145,"fg_size"
"9","Dombakup",-4080.65512526792,-3991.36730791254,"fg_size"
"10","Bird",-3448.01963029961,-3358.18569482259,"fg_size"
"11","Flowerdale",-3727.47691253442,-3637.93390472058,"fg_size"
"12","Dip",-3533.46417740033,-3443.14643851795,"fg_size"
"13","Weld",-4121.41475800679,-4032.16562361093,"fg_size"
"14","ZigZag",-2524.4285126704,-2432.9463028057,"fg_size"
"15","NorthStyx",-3633.82662841483,-3544.0392097565,"fg_size"
"16","Newline",-1503.67523029571,-1474.90282250202,"fg_size"
"17","WaratahMix",-1589.10451362203,-1560.39467406444,"fg_size"
"18","WogWay",-1897.93671151419,-1869.39915047635,"fg_size"
"19","Goodenia",-3321.95130507166,-3267.3272235881,"fg_size"
"20","Candelo",-1991.16272253291,-1962.7158669268,"fg_size"
"21","ANU101",-4250.98470774088,-4161.83275095995,"fg_size"
"22","Ada Tree",-3587.16480668199,-3497.44589349341,"fg_size"
"23","Weeaproinah",-2709.95381785089,-2619.15687211088,"fg_size"
"24","ANU363",-2131.79991616194,-2103.42915148389,"fg_size"
"25","ANU589",-4122.28601311006,-4033.01752387398,"fg_size"
"26","Turtons",-3556.60623220979,-3466.72284856128,"fg_size"
"27","Lardner",-3372.04602961627,-3282.15031116608,"fg_size"
"28","HardyCreek",-4371.33865752986,-4282.29438102831,"fg_size"
"29","MinesRd",-4111.44811193081,-4022.22482568234,"fg_size"
"30","Tinebank",-5994.73365757026,-5811.51170455828,"fg_size"
"31","Lorne",-3666.43365235491,-3576.84961193676,"fg_size"
"32","BirdTree",-3261.67837656044,-3171.43861559519,"fg_size"
"33","A-Tree",-3537.76905187646,-3447.97542203836,"fg_size"
"34","BlackBull",-3771.39740627728,-3681.8955516838,"fg_size"
"35","Bruxner",-4990.98938265514,-4806.16895083351,"fg_size"
"36","Osullivans",-5795.65979955838,-5612.19134456738,"fg_size"
"37","Herberton",-2993.86606040726,-2939.00292844228,"fg_size"
"38","Lamb Range",-4088.01474344319,-3998.79145719472,"fg_size"
"39","Baldy",-4471.91596908143,-4382.9406501427,"fg_size"
"40","Koombooloomba",-3859.04898521,-3769.45864274407,"fg_size"
"41","BlackRiver",-3214.30537853868,-3124.20161431641,"fg_size"
"42","BondTier",-3571.19404641796,-3481.28292473263,"fg_size"
"43","Supersite",-3667.05443924484,-3577.34489373741,"fg_size"
"44","Mackenzie",-3535.5560317918,-3445.80905310975,"fg_size"
"45","MtMaurice",-3767.03730425562,-3677.38723340001,"fg_size"
"46","BenRidge",-3310.386241511,-3220.31592284476,"fg_size"
"47","MtField",-2813.605041172,-2723.14151413634,"fg_size"
"48","Caveside",-2414.2203108491,-2321.62999906208,"fg_size"
