"","site","aic","bic","model"
"1","Frankland",-1914.20324211746,-1885.66568107962,"fg"
"2","Collins",-2147.53715112958,-2119.16638645152,"fg"
"3","Clare",-2130.88925261082,-2102.53477838166,"fg"
"4","Sutton",-1803.1855870099,-1774.50623535057,"fg"
"5","Giants",-1742.93949758939,-1714.26014593006,"fg"
"6","Warren",-2021.58431037537,-1993.14203352398,"fg"
"7","Dawson",-1920.6014684209,-1892.12950434031,"fg"
"8","Carey",-2102.86642393947,-2074.4933363811,"fg"
"9","Dombakup",-1569.07488912186,-1540.33043237829,"fg"
"10","Bird",-1158.44745655139,-1129.34325210566,"fg"
"11","Flowerdale",-1325.12309331713,-1296.20905695117,"fg"
"12","Dip",-1288.10082891364,-1258.68736784381,"fg"
"13","Weld",-1603.57238629265,-1574.8538699436,"fg"
"14","ZigZag",-539.852044088321,-509.727733311809,"fg"
"15","NorthStyx",-1259.04294007,-1229.96892287552,"fg"
"16","Newline",-1831.42071184071,-1802.64401772028,"fg"
"17","WaratahMix",-476.788876604974,-466.471848593467,"fg"
"18","WogWay",-1937.00877741399,-1908.43762162619,"fg"
"19","Goodenia",-1981.51263826655,-1953.05435408451,"fg"
"20","Candelo",-2104.34552295,-2075.8895223943,"fg"
"21","ANU101",-3067.36835722017,-3012.46963585718,"fg"
"22","Ada Tree",-2612.51102349913,-2557.13346583604,"fg"
"23","Weeaproinah",-2137.30250985372,-2081.05398137867,"fg"
"24","ANU363",-2245.21103984049,-2216.82635404035,"fg"
"25","ANU589",-1565.67948157889,-1536.94797820999,"fg"
"26","Turtons",-1259.65941468032,-1230.52121690322,"fg"
"27","Lardner",-1121.15915147008,-1092.01298873732,"fg"
"28","HardyCreek",-1769.07002194432,-1740.49663451185,"fg"
"29","MinesRd",-3003.24796449906,-2948.28661998561,"fg"
"30","Tinebank",-2267.94494807931,-2212.48486835194,"fg"
"31","Lorne",-2644.0844554792,-2588.81374719107,"fg"
"32","BirdTree",-2329.16932814663,-2273.34945209622,"fg"
"33","A-Tree",-2525.94969663525,-2470.51532386505,"fg"
"34","BlackBull",-2679.64254532995,-2624.43233704745,"fg"
"35","Bruxner",-1551.45262759014,-1495.02250992968,"fg"
"36","Osullivans",-2080.81881117147,-2025.20601285446,"fg"
"37","Herberton",-1777.10847397128,-1748.47520558581,"fg"
"38","Lamb Range",-1601.0600444411,-1572.35889675849,"fg"
"39","Baldy",-3233.33771793476,-3178.58220643964,"fg"
"40","Koombooloomba",-2737.83210292436,-2682.55877340436,"fg"
"41","BlackRiver",-976.733827190377,-947.456103759165,"fg"
"42","BondTier",-1243.94597655298,-1214.78987543518,"fg"
"43","Supersite",-1311.6295244966,-1282.60622796283,"fg"
"44","Mackenzie",-1184.1011205352,-1155.05138505509,"fg"
"45","MtMaurice",-1399.82581017806,-1370.84140841452,"fg"
"46","BenRidge",-993.500618047382,-964.246204681114,"fg"
"47","MtField",-740.707906273486,-711.201019468226,"fg"
"48","Caveside",-707.562515818763,-676.795767011699,"fg"
