"","site","aic","bic","model"
"1","Frankland",-635.070626388237,-624.878839925721,"null"
"2","Collins",-830.224133936468,-820.157120943401,"null"
"3","Clare",-852.790311451785,-842.735682398755,"null"
"4","Sutton",-500.270449082722,-489.975330522933,"null"
"5","Giants",-515.353701692801,-505.058583133012,"null"
"6","Warren",-734.67793430922,-724.556981554627,"null"
"7","Dawson",-705.299590169959,-695.15644341968,"null"
"8","Carey",-823.708267834584,-813.639491950326,"null"
"9","Dombakup",-451.111866536792,-440.770089563531,"null"
"10","Bird",-244.366842255876,-233.775372099204,"null"
"11","Flowerdale",-325.607866370469,-315.145292348264,"null"
"12","Dip",-195.496616373846,-184.700268179684,"null"
"13","Weld",-492.985067171206,-482.661823148636,"null"
"14","ZigZag",3.79292632169834,15.0333558670753,"null"
"15","NorthStyx",-271.684831429679,-261.111078594705,"null"
"16","Newline",-417.885919505156,-407.521215265697,"null"
"17","WaratahMix",-476.84570987415,-466.528681862643,"null"
"18","WogWay",-603.559186619405,-593.342698320358,"null"
"19","Goodenia",-717.294487405826,-707.16155344336,"null"
"20","Candelo",-720.910955686149,-710.779728936705,"null"
"21","ANU101",-517.248033804023,-506.968713114267,"null"
"22","Ada Tree",-260.929633210596,-250.38344800664,"null"
"23","Weeaproinah",-29.0969683107548,-18.1081078745291,"null"
"24","ANU363",-849.033197545446,-838.955630438561,"null"
"25","ANU589",-452.428900172491,-442.096368207761,"null"
"26","Turtons",-212.120026261988,-201.505621621662,"null"
"27","Lardner",-209.404952237493,-198.782515457987,"null"
"28","HardyCreek",-586.532951347901,-576.308296439133,"null"
"29","MinesRd",-474.317379769908,-464.00346702375,"null"
"30","Tinebank",-224.76883130168,-214.180076691884,"null"
"31","Lorne",-301.962775880364,-291.475749917969,"null"
"32","BirdTree",-116.17424345467,-105.400062974858,"null"
"33","A-Tree",-230.754978916315,-220.178490102848,"null"
"34","BlackBull",-328.754625126036,-318.296397356811,"null"
"35","Bruxner",-13.3904937657188,-2.32203710770055,"null"
"36","Osullivans",-193.81469360975,-183.146034899195,"null"
"37","Herberton",-533.284200059711,-523.020803020521,"null"
"38","Lamb Range",-477.36170010232,-467.05090748152,"null"
"39","Baldy",-636.824515302138,-626.631072524877,"null"
"40","Koombooloomba",-336.33533054817,-325.846875503927,"null"
"41","BlackRiver",-148.997814355028,-138.290369684837,"null"
"42","BondTier",-204.964729389463,-194.336955715614,"null"
"43","Supersite",-303.4205618527,-292.884115798249,"null"
"44","Mackenzie",-257.318863416521,-246.762986258845,"null"
"45","MtMaurice",-302.165414446049,-291.654231884942,"null"
"46","BenRidge",-156.67505893394,-145.981748597994,"null"
"47","MtField",-74.5559976790331,-63.6981432819303,"null"
"48","Caveside",-78.8567412480293,-67.2417211611846,"null"
