"","site","aic","bic","model"
"1","Frankland",-634.773720422456,-624.58193395994,"null"
"2","Collins",-829.83389201031,-819.766879017243,"null"
"3","Clare",-852.947079826392,-842.892450773363,"null"
"4","Sutton",-500.010323168398,-489.715204608609,"null"
"5","Giants",-515.691569396389,-505.3964508366,"null"
"6","Warren",-734.688150427108,-724.567197672515,"null"
"7","Dawson",-705.076512485652,-694.933365735374,"null"
"8","Carey",-823.7681201001,-813.699344215842,"null"
"9","Dombakup",-451.083754069849,-440.741977096588,"null"
"10","Bird",-241.3610794321,-230.769609275428,"null"
"11","Flowerdale",-324.877293116157,-314.414719093951,"null"
"12","Dip",-198.712607612444,-187.916259418282,"null"
"13","Weld",-493.315825817343,-482.992581794773,"null"
"14","ZigZag",3.1809461010748,14.4213756464517,"null"
"15","NorthStyx",-276.871410277125,-266.297657442151,"null"
"16","Newline",-417.691984870985,-407.327280631527,"null"
"17","WaratahMix",-476.010933867702,-465.693905856195,"null"
"18","WogWay",-604.312146381484,-594.095658082437,"null"
"19","Goodenia",-717.848740459752,-707.715806497287,"null"
"20","Candelo",-720.842792280173,-710.711565530729,"null"
"21","ANU101",-517.631156606069,-507.351835916312,"null"
"22","Ada Tree",-260.773117057192,-250.226931853237,"null"
"23","Weeaproinah",-29.1153561286666,-18.1264956924409,"null"
"24","ANU363",-850.337840088957,-840.260272982072,"null"
"25","ANU589",-452.404297736883,-442.071765772154,"null"
"26","Turtons",-212.658136026349,-202.043731386024,"null"
"27","Lardner",-207.718307298155,-197.095870518649,"null"
"28","HardyCreek",-586.718260036951,-576.493605128183,"null"
"29","MinesRd",-474.481554984915,-464.167642238757,"null"
"30","Tinebank",-224.999655334953,-214.410900725157,"null"
"31","Lorne",-301.834027568452,-291.347001606057,"null"
"32","BirdTree",-114.161840239668,-103.387659759856,"null"
"33","A-Tree",-230.934104206513,-220.357615393046,"null"
"34","BlackBull",-328.281968682049,-317.823740912824,"null"
"35","Bruxner",-12.2357048571392,-1.16724819912097,"null"
"36","Osullivans",-194.818472457644,-184.149813747089,"null"
"37","Herberton",-533.31845774093,-523.05506070174,"null"
"38","Lamb Range",-477.443775851584,-467.132983230785,"null"
"39","Baldy",-636.53944901656,-626.346006239299,"null"
"40","Koombooloomba",-332.764274738422,-322.27581969418,"null"
"41","BlackRiver",-148.809437874148,-138.101993203956,"null"
"42","BondTier",-204.266346149082,-193.638572475234,"null"
"43","Supersite",-301.122040213604,-290.585594159153,"null"
"44","Mackenzie",-258.425312485677,-247.869435328001,"null"
"45","MtMaurice",-299.856377150415,-289.345194589308,"null"
"46","BenRidge",-157.99153200692,-147.298221670974,"null"
"47","MtField",-73.1069972306908,-62.249142833588,"null"
"48","Caveside",-79.9856040745831,-68.3705839877384,"null"
