"","site","aic","bic","model"
"1","Frankland",-1921.09452818782,-1892.55696714997,"size"
"2","Collins",-2135.87112348665,-2107.5003588086,"size"
"3","Clare",-2148.09266152644,-2119.73818729728,"size"
"4","Sutton",-1668.84245078864,-1640.16309912932,"size"
"5","Giants",-1664.08840468081,-1635.40905302149,"size"
"6","Warren",-1969.66605055311,-1941.22377370171,"size"
"7","Dawson",-1945.4054079117,-1916.93344383111,"size"
"8","Carey",-2086.99029120278,-2058.61720364442,"size"
"9","Dombakup",-1586.0864743342,-1557.34201759063,"size"
"10","Bird",-1215.22007392071,-1186.11586947498,"size"
"11","Flowerdale",-1335.68544727658,-1306.7693271432,"size"
"12","Dip",-1168.21985677889,-1138.80639570906,"size"
"13","Weld",-1596.08907331104,-1567.37055696199,"size"
"14","ZigZag",-605.014950238179,-574.889003603671,"size"
"15","NorthStyx",-1267.59819306036,-1238.52014035326,"size"
"16","Newline",-1508.8484299808,-1480.07173586037,"size"
"17","WaratahMix",-1605.35261231537,-1576.64277275778,"size"
"18","WogWay",-1824.37062838577,-1795.79947259798,"size"
"19","Goodenia",-1953.88366172734,-1925.4253775453,"size"
"20","Candelo",-1972.79364584866,-1944.33764529296,"size"
"21","ANU101",-1642.28379258515,-1613.62633237857,"size"
"22","Ada Tree",-1226.67039350466,-1197.63284324551,"size"
"23","Weeaproinah",-730.837062652793,-701.121699034366,"size"
"24","ANU363",-2100.02966087058,-2071.64497507044,"size"
"25","ANU589",-1552.44225851953,-1523.71075515064,"size"
"26","Turtons",-1178.30879119428,-1149.1725866402,"size"
"27","Lardner",-1112.09800281214,-1082.94786235453,"size"
"28","HardyCreek",-1744.56024215735,-1715.97793809335,"size"
"29","MinesRd",-1657.2028011145,-1628.4994790462,"size"
"30","Tinebank",-1189.4436360659,-1160.3434460723,"size"
"31","Lorne",-1321.02598172805,-1292.07456977392,"size"
"32","BirdTree",-1020.07977369877,-990.700377862115,"size"
"33","A-Tree",-1228.67901599914,-1199.59693103388,"size"
"34","BlackBull",-1422.25264551821,-1393.34277929415,"size"
"35","Bruxner",-713.026589539916,-683.18326100791,"size"
"36","Osullivans",-1085.66374930597,-1056.44450607209,"size"
"37","Herberton",-1737.36903947543,-1708.73356699038,"size"
"38","Lamb Range",-1570.96441572926,-1542.26326804665,"size"
"39","Baldy",-1854.47508156222,-1825.93527383829,"size"
"40","Koombooloomba",-1441.03990868701,-1412.08642848059,"size"
"41","BlackRiver",-982.763845600842,-953.48612216963,"size"
"42","BondTier",-1179.75726136954,-1150.59917494306,"size"
"43","Supersite",-1295.57826875038,-1266.55497221662,"size"
"44","Mackenzie",-1205.83610710582,-1176.78434363954,"size"
"45","MtMaurice",-1290.97768736604,-1261.99123094874,"size"
"46","BenRidge",-1094.70226511775,-1065.44590509003,"size"
"47","MtField",-818.343243826037,-788.834506197179,"size"
"48","Caveside",-594.512272779075,-563.742647101996,"size"
