"","site","aic","bic","model"
"1","Frankland",-1921.54178983276,-1893.00422879492,"size"
"2","Collins",-2135.89239701007,-2107.52163233202,"size"
"3","Clare",-2148.40606193582,-2120.05158770667,"size"
"4","Sutton",-1669.48615527111,-1640.80680361179,"size"
"5","Giants",-1665.27990023465,-1636.60054857532,"size"
"6","Warren",-1969.67214796411,-1941.22987111272,"size"
"7","Dawson",-1944.98226210466,-1916.51029802408,"size"
"8","Carey",-2087.17403320169,-2058.80094564332,"size"
"9","Dombakup",-1584.6471663326,-1555.90270958904,"size"
"10","Bird",-1213.44581806685,-1184.34161362112,"size"
"11","Flowerdale",-1336.67464705836,-1307.75852692498,"size"
"12","Dip",-1169.51246830645,-1140.09900723662,"size"
"13","Weld",-1595.72576123124,-1567.00724488219,"size"
"14","ZigZag",-605.429653568421,-575.303706933912,"size"
"15","NorthStyx",-1269.25109717171,-1240.17304446461,"size"
"16","Newline",-1507.91507184236,-1479.13837772193,"size"
"17","WaratahMix",-1604.33215149952,-1575.62231194193,"size"
"18","WogWay",-1824.43977326302,-1795.86861747523,"size"
"19","Goodenia",-1954.64602342843,-1926.18773924639,"size"
"20","Candelo",-1972.41525121456,-1943.95925065887,"size"
"21","ANU101",-1642.95805586487,-1614.30059565829,"size"
"22","Ada Tree",-1228.4875738683,-1199.45002360914,"size"
"23","Weeaproinah",-725.99948918278,-696.284125564352,"size"
"24","ANU363",-2099.67776939093,-2071.29308359079,"size"
"25","ANU589",-1552.64403466398,-1523.91253129509,"size"
"26","Turtons",-1178.39661305919,-1149.26040850511,"size"
"27","Lardner",-1110.14225999098,-1080.99211953337,"size"
"28","HardyCreek",-1744.66942417037,-1716.08712010637,"size"
"29","MinesRd",-1658.12992211,-1629.42660004169,"size"
"30","Tinebank",-1190.04033329602,-1160.94014330243,"size"
"31","Lorne",-1320.69239029282,-1291.74097833869,"size"
"32","BirdTree",-1019.3734629366,-989.994067099945,"size"
"33","A-Tree",-1229.19958283676,-1200.1174978715,"size"
"34","BlackBull",-1421.79670567585,-1392.88683945178,"size"
"35","Bruxner",-713.186303150997,-683.342974618991,"size"
"36","Osullivans",-1083.98948190923,-1054.77023867535,"size"
"37","Herberton",-1737.19868651954,-1708.5632140345,"size"
"38","Lamb Range",-1571.09663808928,-1542.39549040667,"size"
"39","Baldy",-1853.88201060141,-1825.34220287748,"size"
"40","Koombooloomba",-1441.14085882378,-1412.18737861735,"size"
"41","BlackRiver",-983.505795466525,-954.228072035313,"size"
"42","BondTier",-1177.27508565521,-1148.11699922872,"size"
"43","Supersite",-1298.6324083513,-1269.60911181754,"size"
"44","Mackenzie",-1205.78821277608,-1176.73644930979,"size"
"45","MtMaurice",-1288.54808112822,-1259.56162471092,"size"
"46","BenRidge",-1096.60283663153,-1067.34647660381,"size"
"47","MtField",-817.344791543943,-787.836053915086,"size"
"48","Caveside",-598.643652201886,-567.874026524807,"size"
