"","site","aic","bic","model"
"1","Frankland",-7222.65106748829,-7040.54558507721,"sp_size"
"2","Collins",-4866.03600118526,-4777.29637243934,"sp_size"
"3","Clare",-6286.52524528982,-6155.44702892864,"sp_size"
"4","Sutton",-5748.63967198032,-5617.04758214001,"sp_size"
"5","Giants",-5667.8590806047,-5536.23319746277,"sp_size"
"6","Warren",-3323.97542647343,-3269.35134498987,"sp_size"
"7","Dawson",-4575.08739073565,-4486.21780748027,"sp_size"
"8","Carey",-4795.82555941763,-4707.08258339166,"sp_size"
"9","Dombakup",-6742.89917288836,-6560.40507173504,"sp_size"
"10","Bird",-11520.5303979148,-11048.2919147707,"sp_size"
"11","Flowerdale",-12007.8738493313,-11536.2101260135,"sp_size"
"12","Dip",-8739.21985710514,-8428.00651460692,"sp_size"
"13","Weld",-9565.4729308266,-9256.03115536856,"sp_size"
"14","ZigZag",-6173.87639110289,-5928.81633235744,"sp_size"
"15","NorthStyx",-11868.9041293986,-11396.7518449567,"sp_size"
"16","Newline",-8040.7446146554,-7798.97344295829,"sp_size"
"17","WaratahMix",-9546.08362006419,-9236.70494965332,"sp_size"
"18","WogWay",-5862.99296145282,-5731.55175876766,"sp_size"
"19","Goodenia",-5988.42950740528,-5857.17852869066,"sp_size"
"20","Candelo",-6060.31370263848,-5929.0665469187,"sp_size"
"21","ANU101",-4221.3702656012,-4132.21830882027,"sp_size"
"22","Ada Tree",-4948.44929426874,-4816.21013817659,"sp_size"
"23","Weeaproinah",-6369.13076481388,-6125.13895640191,"sp_size"
"24","ANU363",-2131.93222815545,-2103.56146347739,"sp_size"
"25","ANU589",-8233.84724335847,-7992.15194215206,"sp_size"
"26","Turtons",-12717.3271352755,-12150.828794959,"sp_size"
"27","Lardner",-11265.4524297743,-10793.0848625315,"sp_size"
"28","HardyCreek",-4425.8412468042,-4336.82976488031,"sp_size"
"29","MinesRd",-6866.53729831039,-6684.1111217098,"sp_size"
"30","Tinebank",-12030.7099734923,-11559.245198104,"sp_size"
"31","Lorne",-10210.6341129173,-9824.14797666532,"sp_size"
"32","BirdTree",-19391.0250519819,-18217.4047043866,"sp_size"
"33","A-Tree",-7540.86847864027,-7298.3985500507,"sp_size"
"34","BlackBull",-9095.47326001857,-8785.60787649485,"sp_size"
"35","Bruxner",-18912.2073982607,-17737.5237613009,"sp_size"
"36","Osullivans",-13037.1416616155,-12471.2909726785,"sp_size"
"37","Herberton",-5677.54807557525,-5546.01243510228,"sp_size"
"38","Lamb Range",-5424.96704238545,-5293.30367797767,"sp_size"
"39","Baldy",-7245.40065838963,-7063.30378018362,"sp_size"
"40","Koombooloomba",-10533.5181097475,-10147.0205846988,"sp_size"
"41","BlackRiver",-15341.1188040383,-14558.9137945622,"sp_size"
"42","BondTier",-14221.177872074,-13551.5972866175,"sp_size"
"43","Supersite",-11734.9058125153,-11262.9139152849,"sp_size"
"44","Mackenzie",-8799.42464290493,-8489.16031652304,"sp_size"
"45","MtMaurice",-9128.36062004938,-8818.26164906974,"sp_size"
"46","BenRidge",-6057.6149969523,-5874.09342853757,"sp_size"
"47","MtField",-17371.2431501604,-16336.4969699089,"sp_size"
"48","Caveside",-15268.4777832685,-14358.0341601012,"sp_size"
