"","site","aic","bic","model"
"1","Frankland",-5869.70034298038,-5738.35402612416,"sp_size"
"2","Collins",-3478.50519147751,-3423.95748951417,"sp_size"
"3","Clare",-4863.18166016926,-4774.46548481905,"sp_size"
"4","Sutton",-5748.7246218087,-5617.13253196839,"sp_size"
"5","Giants",-5667.8590806047,-5536.23319746277,"sp_size"
"6","Warren",-3323.97542647343,-3269.35134498987,"sp_size"
"7","Dawson",-4575.08739073566,-4486.21780748028,"sp_size"
"8","Carey",-4795.82555941763,-4707.08258339166,"sp_size"
"9","Dombakup",-6710.97782690378,-6528.47100889859,"sp_size"
"10","Bird",-10048.5547573884,-9661.61493243826,"sp_size"
"11","Flowerdale",-9166.67942904557,-8856.75163418226,"sp_size"
"12","Dip",-7354.5461863903,-7111.28207345467,"sp_size"
"13","Weld",-8177.36735758049,-7935.7005502633,"sp_size"
"14","ZigZag",-6173.62378975191,-5928.56373100646,"sp_size"
"15","NorthStyx",-10489.7383252799,-10102.8776211935,"sp_size"
"16","Newline",-8006.9959339953,-7765.20108645878,"sp_size"
"17","WaratahMix",-9546.08362006419,-9236.70494965332,"sp_size"
"18","WogWay",-5862.99296145282,-5731.55175876766,"sp_size"
"19","Goodenia",-3256.09364368886,-3201.43862950994,"sp_size"
"20","Candelo",-3276.88515074833,-3222.23294424358,"sp_size"
"21","ANU101",-4221.34214018976,-4132.19018340883,"sp_size"
"22","Ada Tree",-4948.44929426874,-4816.21013817659,"sp_size"
"23","Weeaproinah",-5063.0066706678,-4878.53468124946,"sp_size"
"24","ANU363",-2131.81091937836,-2103.44015470031,"sp_size"
"25","ANU589",-4083.56089329495,-3994.29240405888,"sp_size"
"26","Turtons",-11380.7290121551,-10908.4536216744,"sp_size"
"27","Lardner",-11257.7945731084,-10785.4208653933,"sp_size"
"28","HardyCreek",-4425.8412468042,-4336.82976488031,"sp_size"
"29","MinesRd",-5465.66992005852,-5334.0028113846,"sp_size"
"30","Tinebank",-7911.96806770681,-7670.0173600193,"sp_size"
"31","Lorne",-10210.5263188221,-9824.04018257012,"sp_size"
"32","BirdTree",-10852.1153367309,-10379.0636172637,"sp_size"
"33","A-Tree",-6208.81033645733,-6025.6834757883,"sp_size"
"34","BlackBull",-7734.48061801416,-7492.43578631614,"sp_size"
"35","Bruxner",-13151.9319856068,-12480.6995885929,"sp_size"
"36","Osullivans",-11653.5818109071,-11181.8374386085,"sp_size"
"37","Herberton",-5677.67096652611,-5546.13532605315,"sp_size"
"38","Lamb Range",-5424.96704238545,-5293.30367797767,"sp_size"
"39","Baldy",-5874.66564598672,-5743.28891665934,"sp_size"
"40","Koombooloomba",-9136.04742605636,-8826.04692967535,"sp_size"
"41","BlackRiver",-13922.5594621178,-13252.4723157824,"sp_size"
"42","BondTier",-12758.9588087474,-12192.400652314,"sp_size"
"43","Supersite",-10359.9549834037,-9973.24152633816,"sp_size"
"44","Mackenzie",-8796.37833297164,-8486.11400658974,"sp_size"
"45","MtMaurice",-7683.06264208591,-7440.80228097235,"sp_size"
"46","BenRidge",-6015.44576958333,-5831.89972247611,"sp_size"
"47","MtField",-17371.2431501604,-16336.4969699089,"sp_size"
"48","Caveside",-12336.5878399413,-11660.3549189612,"sp_size"
