"","site","aic","bic","model"
"1","Frankland",-3185.79696042617,-3131.05256004292,"species"
"2","Collins",-3544.58832426429,-3490.04062230095,"species"
"3","Clare",-3578.44449368433,-3523.93950655882,"species"
"4","Sutton",-3126.31967632472,-3071.40730411806,"species"
"5","Giants",-3156.19565867264,-3101.29147448733,"species"
"6","Warren",-2030.4354843967,-2001.99549849599,"species"
"7","Dawson",-1942.24858583296,-1913.78801906709,"species"
"8","Carey",-3439.6815878209,-3385.13104539692,"species"
"9","Dombakup",-2803.24505943735,-2748.24310724703,"species"
"10","Bird",-7557.94406736512,-7315.40919509946,"species"
"11","Flowerdale",-6655.62433318308,-6472.77640487127,"species"
"12","Dip",-5069.12738541389,-4936.18753217299,"species"
"13","Weld",-5601.76374951928,-5470.07045059125,"species"
"14","ZigZag",-4035.97846159678,-3901.66085901216,"species"
"15","NorthStyx",-9236.33569809844,-8925.99922367703,"species"
"16","Newline",-4082.52257099059,-3993.19296736028,"species"
"17","WaratahMix",-4120.36753186502,-4031.15718760856,"species"
"18","WogWay",-4569.95829625476,-4480.92712836727,"species"
"19","Goodenia",-6059.94158490596,-5928.69060619134,"species"
"20","Candelo",-3384.96785061362,-3330.31564410887,"species"
"21","ANU101",-2942.73559659966,-2887.83414341103,"species"
"22","Ada Tree",-2530.84336739662,-2475.46321943288,"species"
"23","Weeaproinah",-2897.72790791052,-2806.92518301701,"species"
"24","ANU363",-858.432388400642,-848.365375407575,"species"
"25","ANU589",-7002.31725490617,-6819.84436182517,"species"
"26","Turtons",-5995.24991270438,-5811.94965697075,"species"
"27","Lardner",-7289.79488744526,-7047.1535829128,"species"
"28","HardyCreek",-1794.94402820531,-1766.38180897004,"species"
"29","MinesRd",-4249.15345293364,-4159.92370017289,"species"
"30","Tinebank",-8776.61987514179,-8466.22679585182,"species"
"31","Lorne",-7615.42783395037,-7373.24228914823,"species"
"32","BirdTree",-12143.0325184451,-11575.7141072997,"species"
"33","A-Tree",-3694.01384567414,-3604.21400741067,"species"
"34","BlackBull",-7905.86027957418,-7663.76848062239,"species"
"35","Bruxner",-16688.2387977315,-15651.8910356877,"species"
"36","Osullivans",-9959.82171823071,-9572.55533625936,"species"
"37","Herberton",-3038.94909433289,-2984.07499678691,"species"
"38","Lamb Range",-2898.68844084833,-2843.73252456153,"species"
"39","Baldy",-5859.16847777072,-5727.78035567885,"species"
"40","Koombooloomba",-7916.94031550809,-7674.75008999817,"species"
"41","BlackRiver",-7099.99850615909,-6857.08106612948,"species"
"42","BondTier",-6080.6453612495,-5897.33687631865,"species"
"43","Supersite",-6441.85935991245,-6258.79469691151,"species"
"44","Mackenzie",-4971.22696315531,-4838.94782522777,"species"
"45","MtMaurice",-5246.88728295163,-5114.72467848007,"species"
"46","BenRidge",-2329.66171780719,-2274.0161692805,"species"
"47","MtField",-9235.8261108633,-8847.71317720336,"species"
"48","Caveside",-7554.97531086192,-7239.77852789093,"species"
