"","site","aic","bic","model"
"1","Frankland",-3186.63276261749,-3131.88836223425,"species"
"2","Collins",-2223.12027862203,-2194.77280229434,"species"
"3","Clare",-3521.15342828309,-3466.62563468497,"species"
"4","Sutton",-3128.08151885332,-3073.16914664666,"species"
"5","Giants",-3084.66128656595,-3029.73256063067,"species"
"6","Warren",-2029.76498586893,-2001.32499996822,"species"
"7","Dawson",-1942.71109718021,-1914.25053041433,"species"
"8","Carey",-3440.00024133967,-3385.4496989157,"species"
"9","Dombakup",-2804.26212801806,-2749.26017582773,"species"
"10","Bird",-7555.46085626832,-7312.92598400266,"species"
"11","Flowerdale",-5257.30787454157,-5125.26983539734,"species"
"12","Dip",-3775.98483983734,-3685.70903508712,"species"
"13","Weld",-4279.82812662637,-4190.61454575011,"species"
"14","ZigZag",-2662.05666936262,-2570.57445949791,"species"
"15","NorthStyx",-7803.51158293331,-7561.03701151128,"species"
"16","Newline",-4083.29484501381,-3993.9652413835,"species"
"17","WaratahMix",-4121.67516618698,-4032.46482193052,"species"
"18","WogWay",-4571.66112230388,-4482.62995441639,"species"
"19","Goodenia",-4667.58024710444,-4578.7139809913,"species"
"20","Candelo",-2071.28104995428,-2042.84794321054,"species"
"21","ANU101",-2942.12797734992,-2887.22652416129,"species"
"22","Ada Tree",-2533.20813935876,-2477.82799139502,"species"
"23","Weeaproinah",-1599.02936071399,-1542.80202256845,"species"
"24","ANU363",-857.308584787814,-847.241571794747,"species"
"25","ANU589",-4207.99443328414,-4118.72594404807,"species"
"26","Turtons",-4683.77682399218,-4551.38182767932,"species"
"27","Lardner",-5905.76103389616,-5722.43609809146,"species"
"28","HardyCreek",-1795.21825685021,-1766.65603761494,"species"
"29","MinesRd",-4249.34790745479,-4160.11815469404,"species"
"30","Tinebank",-7350.93333491488,-7108.40773294263,"species"
"31","Lorne",-6241.1822162947,-6058.26324082069,"species"
"32","BirdTree",-10664.615428235,-10191.5151151984,"species"
"33","A-Tree",-2366.44996124443,-2311.04653406202,"species"
"34","BlackBull",-5124.94341133445,-4992.91640058737,"species"
"35","Bruxner",-13853.7071097871,-13069.1733937281,"species"
"36","Osullivans",-8521.17884825642,-8210.47829051327,"species"
"37","Herberton",-3038.74263126391,-2983.86853371792,"species"
"38","Lamb Range",-2897.85857959405,-2842.90266330725,"species"
"39","Baldy",-4508.9117392526,-4419.92654841398,"species"
"40","Koombooloomba",-6520.11419036585,-6337.19104146332,"species"
"41","BlackRiver",-7099.52780690539,-6856.61036687578,"species"
"42","BondTier",-6082.33733499726,-5899.02885006642,"species"
"43","Supersite",-5149.44196621327,-5017.25745993505,"species"
"44","Mackenzie",-4969.83642719594,-4837.5572892684,"species"
"45","MtMaurice",-5246.57555806221,-5114.41295359065,"species"
"46","BenRidge",-2328.2306390385,-2272.58509051182,"species"
"47","MtField",-9233.59264407282,-8845.47971041288,"species"
"48","Caveside",-6232.02506129995,-5985.25262480163,"species"
