"","type","auc","site"
"1","Canopy",0.576069938650307,"Frankland"
"2","Subcanopy",0.599388461538462,"Frankland"
"3","Canopy",0.529608139534884,"Collins"
"4","Subcanopy",0.486786666666667,"Collins"
"5","Canopy",0.51811914893617,"Clare"
"6","Subcanopy",0.559833870967742,"Clare"
"7","Canopy",0.575426991150442,"Sutton"
"8","Subcanopy",0.764544444444444,"Sutton"
"9","Canopy",0.726297633136095,"Giants"
"10","Subcanopy",0.643791666666667,"Giants"
"11","Canopy",0.527937735849057,"Warren"
"12","Subcanopy",0.582231707317073,"Warren"
"13","Canopy",0.492655294117647,"Dawson"
"14","Subcanopy",0.531854666666667,"Dawson"
"15","Canopy",0.554516666666667,"Carey"
"16","Subcanopy",0.553102222222222,"Carey"
"17","Canopy",0.52980119047619,"Dombakup"
"18","Subcanopy",0.50905527638191,"Dombakup"
"19","Canopy",0.553322602739726,"Bird"
"20","Subcanopy",0.50383,"Bird"
"21","Canopy",0.518268047337278,"Flowerdale"
"22","Subcanopy",0.557265463917526,"Flowerdale"
"23","Canopy",0.455478571428571,"Dip"
"24","Subcanopy",0.501020393559928,"Dip"
"25","Canopy",0.541458490566038,"Weld"
"26","Subcanopy",0.514200606060606,"Weld"
"27","Canopy",0.460399591836735,"ZigZag"
"28","Subcanopy",0.5008,"ZigZag"
"29","Canopy",0.618622,"NorthStyx"
"30","Subcanopy",0.610392907801418,"NorthStyx"
"31","Canopy",0.483457432432432,"Newline"
"32","Subcanopy",0.17635,"Newline"
"33","Canopy",1,"WaratahMix"
"34","Canopy",0.581331216931217,"WogWay"
"35","Subcanopy",0.6986,"WogWay"
"36","Canopy",0.537015517241379,"Goodenia"
"37","Subcanopy",0.586771052631579,"Goodenia"
"38","Canopy",0.553857046979866,"Candelo"
"39","Subcanopy",0.78505,"Candelo"
"40","Canopy",0.575796694214876,"ANU101"
"41","Subcanopy",0.526128333333333,"ANU101"
"42","Unid tree",0.9054,"ANU101"
"43","Canopy",0.486226857142857,"Ada Tree"
"44","Subcanopy",0.55107868852459,"Ada Tree"
"45","Unid tree",0.7498,"Ada Tree"
"46","Canopy",0.507576033057851,"Weeaproinah"
"47","Subcanopy",0.474629135338346,"Weeaproinah"
"48","Unid tree",0.2256,"Weeaproinah"
"49","Canopy",0.553756034482759,"ANU363"
"50","Subcanopy",0.88345,"ANU363"
"51","Canopy",0.544358666666667,"ANU589"
"52","Subcanopy",0.674853543307087,"ANU589"
"53","Canopy",0.50588875,"Turtons"
"54","Subcanopy",0.502651908396947,"Turtons"
"55","Canopy",0.515374468085106,"Lardner"
"56","Subcanopy",0.503266666666667,"Lardner"
"57","Canopy",0.529981294964029,"HardyCreek"
"58","Subcanopy",0.548551515151515,"HardyCreek"
"59","Canopy",0.515763157894737,"MinesRd"
"60","Subcanopy",0.56080650887574,"MinesRd"
"61","Unid tree",0.594,"MinesRd"
"62","Canopy",0.569736046511628,"Tinebank"
"63","Subcanopy",0.512331020408163,"Tinebank"
"64","Unid tree",0.49180325203252,"Tinebank"
"65","Canopy",0.545245197740113,"Lorne"
"66","Subcanopy",0.532782412060302,"Lorne"
"67","Unid tree",0.72852,"Lorne"
"68","Canopy",0.460416030534351,"BirdTree"
"69","Subcanopy",0.545822489082969,"BirdTree"
"70","Unid tree",0.489425,"BirdTree"
"71","Canopy",0.496858447488584,"A-Tree"
"72","Subcanopy",0.48524798206278,"A-Tree"
"73","Unid tree",0.6122,"A-Tree"
"74","Canopy",0.516693918918919,"BlackBull"
"75","Subcanopy",0.535268472906404,"BlackBull"
"76","Unid tree",0.6318,"BlackBull"
"77","Canopy",0.514548258706468,"Bruxner"
"78","Subcanopy",0.500301584158416,"Bruxner"
"79","Unid tree",0.540797959183673,"Bruxner"
"80","Canopy",0.579092268041237,"Osullivans"
"81","Subcanopy",0.5795,"Osullivans"
"82","Unid tree",0.628792028985507,"Osullivans"
"83","Canopy",0.502061578947368,"Herberton"
"84","Subcanopy",0.615028571428571,"Herberton"
"85","Canopy",0.532011538461538,"Lamb Range"
"86","Subcanopy",0.529424528301887,"Lamb Range"
"87","Canopy",0.521760185185185,"Baldy"
"88","Subcanopy",0.469470886075949,"Baldy"
"89","Unid tree",0.832566666666667,"Baldy"
"90","Canopy",0.556465178571429,"Koombooloomba"
"91","Subcanopy",0.518481203007519,"Koombooloomba"
"92","Unid tree",0.734775,"Koombooloomba"
"93","Canopy",0.510063235294118,"BlackRiver"
"94","Subcanopy",0.505290294117647,"BlackRiver"
"95","Canopy",0.52718625,"BondTier"
"96","Subcanopy",0.516704228855721,"BondTier"
"97","Canopy",0.511321904761905,"Supersite"
"98","Subcanopy",0.54783729903537,"Supersite"
"99","Canopy",0.513620179372197,"Mackenzie"
"100","Subcanopy",0.594078155339806,"Mackenzie"
"101","Canopy",0.540736666666667,"MtMaurice"
"102","Subcanopy",0.57070447761194,"MtMaurice"
"103","Canopy",0.521195975232198,"BenRidge"
"104","Subcanopy",0.503411483253589,"BenRidge"
"105","Canopy",0.482920454545455,"MtField"
"106","Subcanopy",0.492567226890756,"MtField"
"107","Canopy",0.545944318181818,"Caveside"
"108","Subcanopy",0.520766191607284,"Caveside"
