"","type","auc","site"
"1","Canopy large",0.542359701492537,"Frankland"
"2","Canopy small",0.617713541666667,"Frankland"
"3","Subcanopy small",0.654435294117647,"Frankland"
"4","Canopy large",0.568335,"Collins"
"5","Canopy small",0.626326086956522,"Collins"
"6","Subcanopy large",0.713025,"Collins"
"7","Subcanopy small",0.775788888888889,"Collins"
"8","Canopy large",0.537421739130435,"Clare"
"9","Canopy small",0.562445833333333,"Clare"
"10","Subcanopy large",0.503868421052632,"Clare"
"11","Subcanopy small",0.587951162790698,"Clare"
"12","Canopy large",0.527852830188679,"Sutton"
"13","Canopy small",0.633888333333333,"Sutton"
"14","Subcanopy small",0.7565625,"Sutton"
"15","Canopy large",0.69634125,"Giants"
"16","Canopy small",0.798440449438202,"Giants"
"17","Subcanopy large",0.708982857142857,"Giants"
"18","Subcanopy small",0.607534693877551,"Giants"
"19","Canopy large",0.581882,"Warren"
"20","Canopy small",0.637628571428571,"Warren"
"21","Subcanopy small",0.620026315789474,"Warren"
"22","Canopy large",0.56021,"Dawson"
"23","Canopy small",0.56942,"Dawson"
"24","Subcanopy large",0.625844444444444,"Dawson"
"25","Subcanopy small",0.5182,"Dawson"
"26","Canopy large",0.50650303030303,"Carey"
"27","Canopy small",0.605974358974359,"Carey"
"28","Subcanopy small",0.556961363636364,"Carey"
"29","Canopy large",0.523226829268293,"Dombakup"
"30","Canopy small",0.584688372093023,"Dombakup"
"31","Subcanopy large",0.581552702702703,"Dombakup"
"32","Subcanopy small",0.5796512,"Dombakup"
"33","Canopy large",0.576555223880597,"Bird"
"34","Canopy small",0.54506582278481,"Bird"
"35","Subcanopy large",0.529136538461539,"Bird"
"36","Subcanopy small",0.516654854368932,"Bird"
"37","Canopy large",0.503397183098592,"Flowerdale"
"38","Canopy small",0.56310612244898,"Flowerdale"
"39","Subcanopy large",0.486153448275862,"Flowerdale"
"40","Subcanopy small",0.591048529411765,"Flowerdale"
"41","Canopy large",0.556824,"Dip"
"42","Canopy small",0.643329032258065,"Dip"
"43","Subcanopy large",0.514023357664234,"Dip"
"44","Subcanopy small",0.499662796208531,"Dip"
"45","Canopy large",0.623045833333333,"Weld"
"46","Canopy small",0.724263793103448,"Weld"
"47","Subcanopy large",0.580574576271186,"Weld"
"48","Subcanopy small",0.598683962264151,"Weld"
"49","Canopy large",0.538825,"ZigZag"
"50","Canopy small",0.598472262773723,"ZigZag"
"51","Subcanopy large",0.496733884297521,"ZigZag"
"52","Subcanopy small",0.519567633587786,"ZigZag"
"53","Canopy large",0.510867175572519,"NorthStyx"
"54","Canopy small",0.727626035502959,"NorthStyx"
"55","Subcanopy large",0.576792682926829,"NorthStyx"
"56","Subcanopy small",0.712451,"NorthStyx"
"57","Canopy large",0.527665625,"Newline"
"58","Canopy small",0.464130952380952,"Newline"
"59","Canopy large",0.5421232,"WaratahMix"
"60","Canopy small",0.600096478873239,"WaratahMix"
"61","Canopy large",0.527233707865169,"WogWay"
"62","Canopy small",0.694789,"WogWay"
"63","Subcanopy small",0.72345,"WogWay"
"64","Canopy large",0.525941071428571,"Goodenia"
"65","Canopy small",0.57014,"Goodenia"
"66","Subcanopy large",0.567481818181818,"Goodenia"
"67","Subcanopy small",0.662740740740741,"Goodenia"
"68","Canopy large",0.506481944444444,"Candelo"
"69","Canopy small",0.424277922077922,"Candelo"
"70","Canopy large",0.620271428571429,"ANU101"
"71","Canopy small",0.638270833333333,"ANU101"
"72","Subcanopy large",0.678833333333333,"ANU101"
"73","Subcanopy small",0.552730476190476,"ANU101"
"74","Canopy large",0.582798648648649,"Ada Tree"
"75","Canopy small",0.539255445544554,"Ada Tree"
"76","Subcanopy large",0.591688524590164,"Ada Tree"
"77","Subcanopy small",0.578332786885246,"Ada Tree"
"78","Canopy large",0.557354901960784,"Weeaproinah"
"79","Canopy small",0.543353191489362,"Weeaproinah"
"80","Subcanopy large",0.511954375,"Weeaproinah"
"81","Subcanopy small",0.5223384,"Weeaproinah"
"82","Canopy large",0.576138775510204,"ANU363"
"83","Canopy small",0.622629850746269,"ANU363"
"84","Canopy large",0.56478,"ANU589"
"85","Canopy small",0.621865882352941,"ANU589"
"86","Subcanopy large",0.6249,"ANU589"
"87","Subcanopy small",0.728293269230769,"ANU589"
"88","Canopy large",0.505817142857143,"Turtons"
"89","Canopy small",0.521851111111111,"Turtons"
"90","Subcanopy large",0.492742142857143,"Turtons"
"91","Subcanopy small",0.504044047619048,"Turtons"
"92","Canopy large",0.545722033898305,"Lardner"
"93","Canopy small",0.593210975609756,"Lardner"
"94","Subcanopy large",0.55023203125,"Lardner"
"95","Subcanopy small",0.510881642512077,"Lardner"
"96","Canopy large",0.531603448275862,"HardyCreek"
"97","Canopy small",0.544657142857143,"HardyCreek"
"98","Subcanopy large",0.676515789473684,"HardyCreek"
"99","Subcanopy small",0.628734042553192,"HardyCreek"
"100","Canopy large",0.53042,"MinesRd"
"101","Canopy small",0.564971428571429,"MinesRd"
"102","Subcanopy large",0.578509677419355,"MinesRd"
"103","Subcanopy small",0.501276635514019,"MinesRd"
"104","Canopy large",0.571185365853659,"Tinebank"
"105","Canopy small",0.632644444444444,"Tinebank"
"106","Subcanopy large",0.594241791044776,"Tinebank"
"107","Subcanopy small",0.579125280898876,"Tinebank"
"108","Unid tree large",0.560486842105263,"Tinebank"
"109","Unid tree small",0.608576470588235,"Tinebank"
"110","Canopy large",0.534341025641026,"Lorne"
"111","Canopy small",0.557465656565656,"Lorne"
"112","Subcanopy large",0.566581666666667,"Lorne"
