"","type","auc","site"
"1","Canopy large",0.542829850746269,"Frankland"
"2","Canopy small",0.617240625,"Frankland"
"3","Subcanopy small",0.655652941176471,"Frankland"
"4","Canopy large",0.57432,"Collins"
"5","Canopy small",0.509471739130435,"Collins"
"6","Subcanopy small",0.70155,"Collins"
"7","Canopy large",0.537130434782609,"Clare"
"8","Canopy small",0.561808333333333,"Clare"
"9","Subcanopy large",0.502384210526316,"Clare"
"10","Subcanopy small",0.588844186046512,"Clare"
"11","Canopy large",0.527852830188679,"Sutton"
"12","Canopy small",0.633888333333333,"Sutton"
"13","Subcanopy small",0.7565625,"Sutton"
"14","Canopy large",0.69634125,"Giants"
"15","Canopy small",0.798440449438202,"Giants"
"16","Subcanopy large",0.708982857142857,"Giants"
"17","Subcanopy small",0.607534693877551,"Giants"
"18","Canopy large",0.581882,"Warren"
"19","Canopy small",0.637628571428571,"Warren"
"20","Subcanopy small",0.620026315789474,"Warren"
"21","Canopy large",0.56021,"Dawson"
"22","Canopy small",0.56942,"Dawson"
"23","Subcanopy large",0.625844444444444,"Dawson"
"24","Subcanopy small",0.5182,"Dawson"
"25","Canopy large",0.50650303030303,"Carey"
"26","Canopy small",0.605974358974359,"Carey"
"27","Subcanopy small",0.556961363636364,"Carey"
"28","Canopy large",0.523226829268293,"Dombakup"
"29","Canopy small",0.584688372093023,"Dombakup"
"30","Subcanopy large",0.581552702702703,"Dombakup"
"31","Subcanopy small",0.5796512,"Dombakup"
"32","Canopy large",0.576555223880597,"Bird"
"33","Canopy small",0.54506582278481,"Bird"
"34","Subcanopy large",0.529136538461539,"Bird"
"35","Subcanopy small",0.516654854368932,"Bird"
"36","Canopy large",0.503397183098592,"Flowerdale"
"37","Canopy small",0.56310612244898,"Flowerdale"
"38","Subcanopy large",0.486153448275862,"Flowerdale"
"39","Subcanopy small",0.591048529411765,"Flowerdale"
"40","Canopy large",0.556824,"Dip"
"41","Canopy small",0.643329032258065,"Dip"
"42","Subcanopy large",0.514023357664234,"Dip"
"43","Subcanopy small",0.499662796208531,"Dip"
"44","Canopy large",0.623045833333333,"Weld"
"45","Canopy small",0.724263793103448,"Weld"
"46","Subcanopy large",0.580574576271186,"Weld"
"47","Subcanopy small",0.598683962264151,"Weld"
"48","Canopy large",0.538825,"ZigZag"
"49","Canopy small",0.598472262773723,"ZigZag"
"50","Subcanopy large",0.496733884297521,"ZigZag"
"51","Subcanopy small",0.519567633587786,"ZigZag"
"52","Canopy large",0.510867175572519,"NorthStyx"
"53","Canopy small",0.727626035502959,"NorthStyx"
"54","Subcanopy large",0.576792682926829,"NorthStyx"
"55","Subcanopy small",0.712451,"NorthStyx"
"56","Canopy large",0.527665625,"Newline"
"57","Canopy small",0.464130952380952,"Newline"
"58","Canopy large",0.5421232,"WaratahMix"
"59","Canopy small",0.600096478873239,"WaratahMix"
"60","Canopy large",0.52734606741573,"WogWay"
"61","Canopy small",0.517778,"WogWay"
"62","Canopy large",0.508267857142857,"Goodenia"
"63","Canopy small",0.57131,"Goodenia"
"64","Subcanopy small",0.608788888888889,"Goodenia"
"65","Canopy large",0.507063888888889,"Candelo"
"66","Canopy small",0.423971428571429,"Candelo"
"67","Canopy large",0.620271428571429,"ANU101"
"68","Canopy small",0.638270833333333,"ANU101"
"69","Subcanopy large",0.678833333333333,"ANU101"
"70","Subcanopy small",0.552730476190476,"ANU101"
"71","Canopy large",0.582798648648649,"Ada Tree"
