"","type","auc","site"
"1","large",0.63226,"Frankland"
"2","small",0.585865972222222,"Frankland"
"3","large",0.551597435897436,"Collins"
"4","small",0.576768831168831,"Collins"
"5","large",0.535123333333333,"Clare"
"6","small",0.56133164556962,"Clare"
"7","large",0.521452830188679,"Sutton"
"8","small",0.639677551020408,"Sutton"
"9","large",0.565873333333333,"Giants"
"10","small",0.590529775280899,"Giants"
"11","large",0.524716666666667,"Warren"
"12","small",0.584690804597701,"Warren"
"13","large",0.481904081632653,"Dawson"
"14","small",0.510478378378378,"Dawson"
"15","large",0.515623076923077,"Carey"
"16","small",0.539673846153846,"Carey"
"17","large",0.498158426966292,"Dombakup"
"18","small",0.524319587628866,"Dombakup"
"19","large",0.5534,"Bird"
"20","small",0.505533333333333,"Bird"
"21","large",0.482128676470588,"Flowerdale"
"22","small",0.552863157894737,"Flowerdale"
"23","large",0.549058771929825,"Dip"
"24","small",0.560537325349301,"Dip"
"25","large",0.526916842105263,"Weld"
"26","small",0.533613636363636,"Weld"
"27","large",0.467092788461539,"ZigZag"
"28","small",0.50239790897909,"ZigZag"
"29","large",0.494866666666667,"NorthStyx"
"30","small",0.595290819672131,"NorthStyx"
"31","large",0.536259829059829,"Newline"
"32","small",0.490037569060774,"Newline"
"33","large",0.53461847826087,"WaratahMix"
"34","small",0.576169142857143,"WaratahMix"
"35","large",0.550551470588235,"WogWay"
"36","small",0.601877205882353,"WogWay"
"37","large",0.4751171875,"Goodenia"
"38","small",0.513702222222222,"Goodenia"
"39","large",0.497701538461538,"Candelo"
"40","small",0.442647727272727,"Candelo"
"41","large",0.578161607142857,"ANU101"
"42","small",0.522209160305343,"ANU101"
"43","large",0.472301973684211,"Ada Tree"
"44","small",0.502906642066421,"Ada Tree"
"45","large",0.493200772200772,"Weeaproinah"
"46","small",0.460235316698656,"Weeaproinah"
"47","large",0.570901694915254,"ANU363"
"48","small",0.620266666666667,"ANU363"
"49","large",0.542698484848485,"ANU589"
"50","small",0.630652413793103,"ANU589"
"51","large",0.507415625,"Turtons"
"52","small",0.511089825581395,"Turtons"
"53","large",0.508672903225806,"Lardner"
"54","small",0.506760802469136,"Lardner"
"55","large",0.501575,"HardyCreek"
"56","small",0.539812380952381,"HardyCreek"
"57","large",0.534298360655738,"MinesRd"
"58","small",0.533147783251232,"MinesRd"
"59","large",0.493997457627119,"Tinebank"
"60","small",0.51258125,"Tinebank"
"61","large",0.473316346153846,"Lorne"
"62","small",0.494831046931408,"Lorne"
"63","large",0.464278333333333,"BirdTree"
"64","small",0.550004821802935,"BirdTree"
"65","large",0.495564347826087,"A-Tree"
"66","small",0.528148181818182,"A-Tree"
"67","large",0.535051162790698,"BlackBull"
"68","small",0.518111636363636,"BlackBull"
"69","large",0.512739673913043,"Bruxner"
"70","small",0.501588340807175,"Bruxner"
"71","large",0.511364583333333,"Osullivans"
"72","small",0.532282432432432,"Osullivans"
"73","large",0.607795161290323,"Herberton"
"74","small",0.601939766081871,"Herberton"
"75","large",0.473572549019608,"Lamb Range"
"76","small",0.479,"Lamb Range"
"77","large",0.479903125,"Baldy"
"78","small",0.510578571428571,"Baldy"
"79","large",0.514706944444444,"Koombooloomba"
"80","small",0.512197096774194,"Koombooloomba"
"81","large",0.508292346938776,"BlackRiver"
"82","small",0.493899425287356,"BlackRiver"
"83","large",0.504624561403509,"BondTier"
"84","small",0.525455555555556,"BondTier"
"85","large",0.526225954198473,"Supersite"
"86","small",0.482178596491228,"Supersite"
"87","large",0.483012413793103,"Mackenzie"
"88","small",0.47628701754386,"Mackenzie"
"89","large",0.514969117647059,"MtMaurice"
"90","small",0.558443511450382,"MtMaurice"
"91","large",0.500888111888112,"BenRidge"
"92","small",0.521974102564103,"BenRidge"
"93","large",0.501737745098039,"MtField"
"94","small",0.504393506493506,"MtField"
"95","large",0.568474693877551,"Caveside"
"96","small",0.546884949832776,"Caveside"
