"","type","auc","site"
"1","Allocasuarina decussata",0.702408695652174,"Frankland"
"2","Eucalyptus diversicolor",0.534359016393443,"Frankland"
"3","Eucalyptus guilfoylei",0.61416862745098,"Frankland"
"4","Allocasuarina decussata",0.54162,"Collins"
"5","Eucalyptus diversicolor",0.57613023255814,"Collins"
"6","Trymalium odoratissimum",0.64963,"Collins"
"7","Allocasuarina decussata",0.508662903225806,"Clare"
"8","Eucalyptus guilfoylei",0.639191666666667,"Clare"
"9","Eucalyptus jacksonii",0.509844444444444,"Clare"
"10","Acacia melanoxylon",0.796842857142857,"Sutton"
"11","Corymbia calophylla",0.73338947368421,"Sutton"
"12","Eucalyptus diversicolor",0.54003,"Sutton"
"13","Allocasuarina decussata",0.650240963855422,"Giants"
"14","Corymbia calophylla",0.67294,"Giants"
"15","Eucalyptus jacksonii",0.745537086092715,"Giants"
"16","Eucalyptus diversicolor",0.527039622641509,"Warren"
"17","Trymalium odoratissimum",0.58839,"Warren"
"18","Allocasuarina decussata",0.522081944444444,"Dawson"
"19","Eucalyptus diversicolor",0.500665060240964,"Dawson"
"20","Corymbia calophylla",0.6154375,"Carey"
"21","Eucalyptus diversicolor",0.555639285714286,"Carey"
"22","Trymalium odoratissimum",0.550444444444445,"Carey"
"23","Allocasuarina decussata",0.5075,"Dombakup"
"24","Eucalyptus diversicolor",0.554559756097561,"Dombakup"
"25","Trymalium odoratissimum",0.475002739726027,"Dombakup"
"26","Acacia melanoxylon",0.624579310344828,"Bird"
"27","Atherosperma moschatum",0.852828571428571,"Bird"
"28","Eucalyptus obliqua",0.565733793103448,"Bird"
"29","Misc",0.614254545454545,"Bird"
"30","Monotoca glauca",0.77407,"Bird"
"31","Nothofagus cunninghamii",0.605797647058824,"Bird"
"32","Phyllocladus aspleniifolius",0.726985,"Bird"
"33","Acacia melanoxylon",0.673581818181818,"Flowerdale"
"34","Eucalyptus obliqua",0.564655294117647,"Flowerdale"
"35","Misc",0.65963,"Flowerdale"
"36","Monotoca glauca",0.826075,"Flowerdale"
"37","Nematolepis squamea",0.722469411764706,"Flowerdale"
"38","Pomaderris apetala",0.738244186046512,"Flowerdale"
"39","Acacia melanoxylon",0.581240350877193,"Dip"
"40","Eucalyptus obliqua",0.551971428571429,"Dip"
"41","Misc",0.523457142857143,"Dip"
"42","Olearia argophylla",0.74394375,"Dip"
"43","Pomaderris apetala",0.600192584745763,"Dip"
"44","Acacia melanoxylon",0.540545038167939,"Weld"
