"","type","auc","site"
"1","Allocasuarina decussata",0.702408695652174,"Frankland"
"2","Eucalyptus diversicolor",0.534419672131148,"Frankland"
"3","Eucalyptus guilfoylei",0.614893137254902,"Frankland"
"4","Allocasuarina decussata",0.59784,"Collins"
"5","Eucalyptus diversicolor",0.510355813953488,"Collins"
"6","Allocasuarina decussata",0.515237096774194,"Clare"
"7","Eucalyptus jacksonii",0.50427037037037,"Clare"
"8","Misc",0.579115,"Clare"
"9","Acacia melanoxylon",0.795904761904762,"Sutton"
"10","Corymbia calophylla",0.733190789473684,"Sutton"
"11","Eucalyptus diversicolor",0.540196666666667,"Sutton"
"12","Allocasuarina decussata",0.64838313253012,"Giants"
"13","Eucalyptus jacksonii",0.74337417218543,"Giants"
"14","Misc",0.616036842105263,"Giants"
"15","Eucalyptus diversicolor",0.527039622641509,"Warren"
"16","Trymalium odoratissimum",0.58839,"Warren"
"17","Allocasuarina decussata",0.522081944444444,"Dawson"
"18","Eucalyptus diversicolor",0.500665060240964,"Dawson"
"19","Corymbia calophylla",0.61508125,"Carey"
"20","Eucalyptus diversicolor",0.5556375,"Carey"
"21","Trymalium odoratissimum",0.550368888888889,"Carey"
"22","Allocasuarina decussata",0.5079096,"Dombakup"
"23","Eucalyptus diversicolor",0.547218292682927,"Dombakup"
"24","Trymalium odoratissimum",0.478313698630137,"Dombakup"
"25","Acacia melanoxylon",0.624087931034483,"Bird"
"26","Atherosperma moschatum",0.852942857142857,"Bird"
"27","Eucalyptus obliqua",0.565514482758621,"Bird"
"28","Misc",0.614295454545455,"Bird"
"29","Monotoca glauca",0.77411,"Bird"
"30","Nothofagus cunninghamii",0.605545882352941,"Bird"
"31","Phyllocladus aspleniifolius",0.726845,"Bird"
"32","Acacia melanoxylon",0.672554545454546,"Flowerdale"
"33","Eucalyptus obliqua",0.566376470588235,"Flowerdale"
"34","Misc",0.676518181818182,"Flowerdale"
"35","Nematolepis squamea",0.691303529411765,"Flowerdale"
"36","Pomaderris apetala",0.727676744186047,"Flowerdale"
"37","Acacia melanoxylon",0.56779649122807,"Dip"
"38","Eucalyptus obliqua",0.546946428571429,"Dip"
"39","Olearia argophylla",0.74454375,"Dip"
"40","Pomaderris apetala",0.596702330508475,"Dip"
"41","Acacia melanoxylon",0.538950381679389,"Weld"
"42","Eucalyptus obliqua",0.71121724137931,"Weld"
"43","Eucalyptus regnans",0.662931168831169,"Weld"
"44","Pomaderris apetala",0.484608695652174,"Weld"
"45","Eucalyptus obliqua",0.581360606060606,"ZigZag"
"46","Misc",0.715786666666667,"ZigZag"
"47","Nematolepis squamea",0.647672692307692,"ZigZag"
"48","Pomaderris apetala",0.6200988,"ZigZag"
"49","Atherosperma moschatum",0.742086666666667,"NorthStyx"
"50","Eucalyptus delegatensis",0.7686890625,"NorthStyx"
"51","Eucalyptus regnans",0.61549746835443,"NorthStyx"
