"","type","auc","site","model"
"1","Allocasuarina decussata small",0.8077375,"Frankland","species_size"
"2","Eucalyptus diversicolor large",0.654555172413793,"Frankland","species_size"
"3","Eucalyptus diversicolor small",0.59255625,"Frankland","species_size"
"4","Eucalyptus guilfoylei large",0.585802631578947,"Frankland","species_size"
"5","Eucalyptus guilfoylei small",0.667103125,"Frankland","species_size"
"6","Misc",0.78623,"Frankland","species_size"
"7","Allocasuarina decussata small",0.793335714285714,"Collins","species_size"
"8","Eucalyptus diversicolor large",0.5755325,"Collins","species_size"
"9","Eucalyptus diversicolor small",0.513108695652174,"Collins","species_size"
"10","Misc",0.61509375,"Collins","species_size"
"11","Allocasuarina decussata large",0.619747368421053,"Clare","species_size"
"12","Allocasuarina decussata small",0.579762790697674,"Clare","species_size"
"13","Eucalyptus jacksonii large",0.677908333333333,"Clare","species_size"
"14","Eucalyptus jacksonii small",0.657173333333333,"Clare","species_size"
"15","Misc",0.683925,"Clare","species_size"
"16","Acacia melanoxylon small",0.714661111111111,"Sutton","species_size"
"17","Corymbia calophylla large",0.8443,"Sutton","species_size"
"18","Corymbia calophylla small",0.851780327868852,"Sutton","species_size"
"19","Eucalyptus diversicolor large",0.577804838709677,"Sutton","species_size"
"20","Eucalyptus diversicolor small",0.589252272727273,"Sutton","species_size"
"21","Allocasuarina decussata large",0.702505882352941,"Giants","species_size"
"22","Allocasuarina decussata small",0.623614285714286,"Giants","species_size"
"23","Eucalyptus jacksonii large",0.727373913043478,"Giants","species_size"
"24","Eucalyptus jacksonii small",0.829637804878049,"Giants","species_size"
"25","Misc",0.659342105263158,"Giants","species_size"
"26","Eucalyptus diversicolor large",0.580728,"Warren","species_size"
"27","Eucalyptus diversicolor small",0.636953571428571,"Warren","species_size"
"28","Trymalium odoratissimum small",0.615316216216216,"Warren","species_size"
"29","Allocasuarina decussata large",0.623016666666667,"Dawson","species_size"
"30","Allocasuarina decussata small",0.513459259259259,"Dawson","species_size"
"31","Eucalyptus diversicolor large",0.5421775,"Dawson","species_size"
"32","Eucalyptus diversicolor small",0.55546976744186,"Dawson","species_size"
"33","Eucalyptus diversicolor large",0.502481481481482,"Carey","species_size"
"34","Eucalyptus diversicolor small",0.580796551724138,"Carey","species_size"
"35","Misc",0.612441176470588,"Carey","species_size"
"36","Trymalium odoratissimum small",0.550634090909091,"Carey","species_size"
"37","Allocasuarina decussata large",0.599129411764706,"Dombakup","species_size"
"38","Allocasuarina decussata small",0.502633783783784,"Dombakup","species_size"
"39","Eucalyptus diversicolor large",0.542230769230769,"Dombakup","species_size"
"40","Eucalyptus diversicolor small",0.622604651162791,"Dombakup","species_size"
"41","Trymalium odoratissimum large",0.721769230769231,"Dombakup","species_size"
"42","Trymalium odoratissimum small",0.692141666666667,"Dombakup","species_size"
"43","Acacia melanoxylon large",0.619895238095238,"Bird","species_size"
"44","Acacia melanoxylon small",0.701435135135135,"Bird","species_size"
"45","Atherosperma moschatum small",0.915833333333333,"Bird","species_size"
"46","Eucalyptus obliqua large",0.606701492537313,"Bird","species_size"
"47","Eucalyptus obliqua small",0.574071794871795,"Bird","species_size"
"48","Misc",0.583475,"Bird","species_size"
"49","Monotoca glauca small",0.769835,"Bird","species_size"
"50","Nothofagus cunninghamii large",0.568826530612245,"Bird","species_size"
"51","Nothofagus cunninghamii small",0.66093305785124,"Bird","species_size"
"52","Phyllocladus aspleniifolius small",0.77422,"Bird","species_size"
"53","Acacia melanoxylon large",0.743670588235294,"Flowerdale","species_size"
"54","Acacia melanoxylon small",0.747803703703704,"Flowerdale","species_size"
"55","Eucalyptus obliqua large",0.547530985915493,"Flowerdale","species_size"
"56","Eucalyptus obliqua small",0.62164693877551,"Flowerdale","species_size"
"57","Misc",0.686927272727273,"Flowerdale","species_size"
"58","Monotoca glauca small",0.841727272727273,"Flowerdale","species_size"
"59","Nematolepis squamea large",0.67635,"Flowerdale","species_size"
"60","Nematolepis squamea small",0.753133846153846,"Flowerdale","species_size"
"61","Pomaderris apetala large",0.857154545454546,"Flowerdale","species_size"
"62","Pomaderris apetala small",0.821484375,"Flowerdale","species_size"
"63","Acacia melanoxylon large",0.602945833333333,"Dip","species_size"
"64","Acacia melanoxylon small",0.628572727272727,"Dip","species_size"
"65","Eucalyptus obliqua large",0.61008,"Dip","species_size"
"66","Eucalyptus obliqua small",0.674625806451613,"Dip","species_size"
"67","Misc",0.537594117647059,"Dip","species_size"
"68","Olearia argophylla small",0.814946153846154,"Dip","species_size"
"69","Pomaderris apetala large",0.620928571428571,"Dip","species_size"
"70","Pomaderris apetala small",0.604560160427807,"Dip","species_size"
"71","Acacia melanoxylon large",0.612176086956522,"Weld","species_size"
"72","Acacia melanoxylon small",0.633944705882353,"Weld","species_size"
