"","type","auc","site"
"1","Allocasuarina decussata small",0.74149375,"Frankland"
"2","Eucalyptus diversicolor large",0.637093103448276,"Frankland"
"3","Eucalyptus diversicolor small",0.567909375,"Frankland"
"4","Eucalyptus guilfoylei large",0.579134210526316,"Frankland"
"5","Eucalyptus guilfoylei small",0.6246625,"Frankland"
"6","Eucalyptus diversicolor large",0.57048,"Collins"
"7","Eucalyptus diversicolor small",0.495941304347826,"Collins"
"8","Misc",0.652563333333333,"Collins"
"9","Allocasuarina decussata large",0.611947368421053,"Clare"
"10","Allocasuarina decussata small",0.5851,"Clare"
"11","Eucalyptus jacksonii small",0.6163,"Clare"
"12","Misc",0.576596875,"Clare"
"13","Acacia melanoxylon small",0.713416666666667,"Sutton"
"14","Corymbia calophylla large",0.843953333333333,"Sutton"
"15","Corymbia calophylla small",0.851280327868852,"Sutton"
"16","Eucalyptus diversicolor large",0.577845161290323,"Sutton"
"17","Eucalyptus diversicolor small",0.589489772727273,"Sutton"
"18","Allocasuarina decussata large",0.702505882352941,"Giants"
"19","Allocasuarina decussata small",0.623614285714286,"Giants"
"20","Eucalyptus jacksonii large",0.727373913043478,"Giants"
"21","Eucalyptus jacksonii small",0.829637804878049,"Giants"
"22","Misc",0.659342105263158,"Giants"
"23","Eucalyptus diversicolor large",0.580728,"Warren"
"24","Eucalyptus diversicolor small",0.636953571428571,"Warren"
"25","Trymalium odoratissimum small",0.615316216216216,"Warren"
"26","Allocasuarina decussata large",0.623016666666667,"Dawson"
"27","Allocasuarina decussata small",0.513459259259259,"Dawson"
"28","Eucalyptus diversicolor large",0.5421775,"Dawson"
"29","Eucalyptus diversicolor small",0.55546976744186,"Dawson"
"30","Eucalyptus diversicolor large",0.502481481481482,"Carey"
"31","Eucalyptus diversicolor small",0.580796551724138,"Carey"
"32","Misc",0.612441176470588,"Carey"
"33","Trymalium odoratissimum small",0.550634090909091,"Carey"
"34","Allocasuarina decussata large",0.613088235294118,"Dombakup"
"35","Allocasuarina decussata small",0.50957027027027,"Dombakup"
"36","Eucalyptus diversicolor large",0.543494871794872,"Dombakup"
"37","Eucalyptus diversicolor small",0.623748837209302,"Dombakup"
"38","Misc",0.6165625,"Dombakup"
"39","Trymalium odoratissimum small",0.667325,"Dombakup"
"40","Acacia melanoxylon large",0.614014285714286,"Bird"
"41","Acacia melanoxylon small",0.705397297297297,"Bird"
"42","Eucalyptus obliqua large",0.600382089552239,"Bird"
"43","Eucalyptus obliqua small",0.568983333333333,"Bird"
"44","Misc",0.647816666666667,"Bird"
"45","Monotoca glauca small",0.779435,"Bird"
